1,3,3,3,2,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,269,0,45,46,0,16,0,40,50,31,0,3,0,0,0,0,38,211,3924.4046669999984,204,4084.071369999999,213,159.66670299999996,4160.969199999984,253,5057.601275999996,253,4423.36219,250.0,4198.038040999996,8,-163.65332,17,258.28941699999996,246.28260999999998,93,1875.4384250000007,0.0,18.511342768867916,19.922299365853654,0.7461060887850465,19.44378130841114,19.911816047244077,17.414811771653543,20.478234346341445,-18.183702222222223,14.349412055555554,0.9121578148148147,19.951472606382985,216,99,0,0,36,9,18,27,0,0,27,0,9972,0,0,5454,1692,900,1674,0,0,2853,0,120,0,0,139,188,50,38,0,0,190,0,45.6221198156682,0.0,0.0,16.589861751152075,4.147465437788019,8.294930875576037,12.442396313364055,0.0,0.0,12.442396313364055,0.0,9972.0,0.0,0.0,14740.54054054054,16920.0,4736.8421052631575,5978.571428571428,0.0,0.0,10189.285714285714,0.0
1,2,3,1,1,469,266,2885.4216600000022,692.36682,203,2193.0548400000016,0,56.59574468085106,43.191489361702125,130.3921568627451,23.987029670502107,75.97832535666323,0.0,10.806822696629222,10.750268823529419,15.2386,15.613,27,0,0,0,0,0,3,19,0,0,0,5,0,0,0,0,0,23,311.67859500000003,22,402.40464799999995,23,90.72605300000001,468.697134,27,394.61729900000006,24,411.73129400000005,15.0,389.462611,0,0.0,0,0.0,56.866564000000004,24,451.1366969999999,0.0,12.986608125000002,17.495854260869564,3.7802522083333336,19.52904725,14.093474964285717,16.469251760000002,16.933156999999998,0.0,0.0,2.0309487142857146,18.045467879999997,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,2,4,2,2,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,7,0,4,0,0,0,0,0,0,0,0,0,0,0,0,3,0,7,138.25241200000002,7,138.467339,7,0.21492700000000298,138.266419,7,138.248933,7,122.132885,0.0,138.466154,0,0.0,0,0.0,36.515766,0,0.0,0.0,17.281551500000003,17.308417375,0.026865875000000372,17.283302375,17.281116625,15.266610625,17.30826925,0.0,0.0,4.56447075,0.0,1044,450,0,36,126,117,90,99,63,0,63,0,50670,0,5022,19089,8964,4689,6354,5625,0,11970,0,118,0,191,139,90,50,38,31,0,190,0,43.0622009569378,0.0,3.444976076555024,12.057416267942584,11.196172248803828,8.61244019138756,9.473684210526315,6.028708133971292,0.0,6.028708133971292,0.0,11235.033259423504,0.0,13572.972972972973,15030.708661417322,7596.610169491525,5152.747252747253,6354.0,8789.0625,0.0,18703.125,0.0
2,2,3,3,1,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,20,0,7,0,0,0,0,6,0,0,6,0,0,0,0,1,0,16,304.35448599999995,17,308.45481599999994,17,4.100330000000003,397.69275600000003,20,383.26937999999996,20,337.899804,6.0,367.854495,0,0.0,3,44.316546,20.736645,12,230.29136400000004,0.0,17.903205058823527,17.136378666666662,0.22779611111111128,22.094042,18.250922857142854,16.090466857142857,20.43636083333333,0.0,11.0791365,0.9874592857142857,17.71472030769231,266,112,0,0,56,35,14,14,21,0,14,0,13566,0,0,7672,2646,700,532,1001,0,2660,0,45,0,0,194,91,50,38,56,0,190,0,41.947565543071164,0.0,0.0,20.973782771535582,13.108614232209737,5.2434456928838955,5.2434456928838955,7.865168539325842,0.0,5.2434456928838955,0.0,12005.309734513274,0.0,0.0,13459.649122807017,7350.0,4666.666666666667,3546.6666666666665,4550.0,0.0,17733.333333333332,0.0
1,2,4,3,3,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,38,0,0,0,0,0,0,0,0,0,0,0,0,0,38,0,0,14,280.633832,14,259.788768,14,-20.845064,284.53339,38,771.7253580000001,38,691.1431030000003,0.0,226.90740799999998,2,32.415336,14,207.98913,0.0,14,274.82932800000003,0.0,18.70892213333333,17.3192512,-1.3896709333333335,18.968892666666665,19.787829692307696,17.721618025641035,15.127160533333331,10.805112000000001,13.865941999999999,0.0,18.3219552,408,204,0,0,72,12,36,36,36,0,12,0,20232,0,0,10908,912,1800,1368,1116,0,2280,0,120,0,0,164,76,50,38,31,0,190,0,49.877750611246945,0.0,0.0,17.6039119804401,2.93398533007335,8.80195599022005,8.80195599022005,8.80195599022005,0.0,2.93398533007335,0.0,9869.268292682927,0.0,0.0,14942.465753424658,7015.384615384615,4864.864864864865,3697.2972972972975,3016.2162162162163,0.0,17538.46153846154,0.0
2,2,3,2,4,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,38,0,0,9,0,0,0,0,0,0,11,0,0,0,13,0,5,14,290.731135,14,288.75570300000004,14,-1.9754319999999979,519.5493800000002,38,773.8457349999999,38,681.742126,14.0,329.52854999999994,0,0.0,5,81.87347700000001,0.0,16,325.94500100000005,0.0,19.382075666666665,19.250380200000002,-0.1316954666666665,34.63662533333334,19.84219833333333,17.480567333333333,21.968569999999996,0.0,13.645579500000002,0.0,19.17323535294118,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,3,3,3,2,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,151,0,0,25,0,0,0,1,0,0,0,23,0,26,0,69,7,119,2149.7541940000006,117,2384.3571339999994,120,234.60294000000002,3196.148335999998,150,2786.792243,140,2624.989998000001,40.0,2333.508872,3,-64.476169,2,33.298902999999996,839.9096909999998,76,1594.7231040000015,0.0,17.914618283333336,20.206416389830505,1.9388672727272729,26.414449057851222,18.45557776821192,18.61695034042554,19.775498915254236,-16.11904225,11.099634333333332,5.525721651315789,20.710689662337682,2160,740,0,20,390,340,170,110,170,10,210,0,73560,0,4170,54210,48330,10080,4180,8130,390,12930,0,118,0,209,139,188,50,38,31,39,104,0,34.24340583063397,0.0,0.9254974548819991,18.047200370198983,15.733456732993984,7.866728366496992,5.090236001850995,7.866728366496992,0.46274872744099954,9.71772327626099,0.0,9927.125506072874,0.0,19857.14285714286,13864.450127877239,14173.020527859238,5894.736842105263,3765.765765765766,4754.3859649122805,3545.4545454545455,6127.962085308057,0.0
2,2,3,1,1,525,460,4679.468679999998,3969.5221499999957,65,709.9465299999999,8,87.45247148288973,12.357414448669202,696.969696969697,84.81035600050201,15.168278617772957,1.735357917570499,10.15069127982646,10.756765606060606,14.8553,15.1432,4,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,3,32.827073,2,29.815941000000002,3,-3.011132,58.381335,3,28.858789999999996,2,40.332679999999996,7.0,34.839579,0,0.0,0,0.0,0.0,0,0.0,0.0,8.20676825,9.938647000000001,-0.752783,14.59533375,7.214697499999999,13.444226666666665,11.613193,0.0,0.0,0.0,0.0,1680,816,0,12,324,84,132,168,36,0,108,0,92628,0,120,50904,5616,7632,10308,6012,0,20520,0,28,0,10,139,44,50,38,167,0,190,0,48.54253420582986,0.0,0.7138607971445569,19.274241522903033,4.997025580011898,7.852468768590125,9.994051160023796,2.1415823914336705,0.0,6.424747174301011,0.0,11337.576499388006,0.0,923.0769230769231,15662.76923076923,6607.058823529412,5738.345864661655,6099.408284023669,16248.648648648648,0.0,18825.688073394496,0.0
1,3,4,3,1,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,26,0,0,0,0,0,0,0,0,0,0,0,0,26,0,0,0,22,385.530045,26,491.4250310000001,26,105.89498600000002,565.8387800000002,23,486.461093,23,430.374707,16.0,526.147632,12,-45.508742,11,163.626569,0.0,26,549.8963990000001,0.0,16.762175869565215,18.200927074074077,3.922036518518519,20.956991851851857,20.269212208333332,17.932279458333333,19.486949333333335,-3.5006724615384615,13.635547416666666,0.0,20.3665332962963,836,374,0,33,121,66,55,66,0,0,121,0,40051,0,6864,19998,12408,2750,2508,0,0,8129,0,189,0,208,202,188,50,38,0,0,104,0,44.68339307048984,0.0,3.942652329749104,14.456391875746714,7.885304659498208,6.571087216248507,7.885304659498208,0.0,0.0,14.456391875746714,0.0,10680.266666666666,0.0,20188.235294117647,16391.803278688523,18519.402985074626,4910.714285714285,3743.283582089552,0.0,0.0,6663.11475409836,0.0
1,2,3,1,1,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,91,6,6,0,17,0,0,15,0,0,9,0,0,7,29,2,0,53,972.0940590000001,53,872.39207,53,-99.701989,1054.5168310000006,91,1734.9722170000002,91,1523.5332679999995,23.0,736.393548,0,0.0,10,160.776182,19.150176,25,486.02172799999994,0.0,18.001741833333337,16.155408703703703,-1.8463331296296295,19.528089462962974,18.85839366304348,16.560144217391297,13.636917555555556,0.0,14.616016545454546,0.2081540869565217,18.693143384615382,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,4,4,1,1,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,37,0,0,0,0,1,0,0,0,0,0,0,0,0,29,0,7,28,475.405682,28,521.904441,30,46.49875900000002,711.7353840000001,37,655.9965190000001,35,624.9831869999998,8.0,697.6211739999999,5,98.99920300000001,14,195.69000800000003,0.0,35,710.531411,0.0,16.393299379310346,17.996704862068967,1.4999599677419362,22.959205935483872,17.263066289473688,17.360644083333327,24.055902551724134,16.499867166666668,13.046000533333336,0.0,19.73698363888889,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,2,3,1,1,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,4,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,4,76.741728,3,55.861312,4,-20.880416,79.921221,4,77.776996,4,72.311643,24.0,0.0,0,0.0,0,0.0,0.0,4,77.148633,0.0,15.348345599999998,13.965328,-4.1760832,15.984244200000001,15.5553992,14.462328600000001,0.0,0.0,0.0,0.0,15.4297266,90,90,0,0,0,0,0,0,0,0,0,0,9495,0,0,0,0,0,0,0,0,0,0,118,0,0,0,0,0,0,0,0,0,0,98.9010989010989,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10434.065934065935,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,2,3,3,2,1190,1012,12913.407249999967,10388.415469999976,178,2524.9917800000017,0,84.97061293031066,14.945424013434089,565.3631284916202,80.44051321054633,19.55174349949362,0.0,12.747687314906187,14.106099329608949,15.5484,16.8012,56,0,10,0,0,0,37,9,0,0,0,0,0,0,0,0,0,54,1070.895405,48,851.3483379999999,55,-219.54706700000008,1118.3911759999996,56,1110.4982869999994,56,1012.7869969999997,92.0,328.31365900000003,0,0.0,0,0.0,0.0,46,886.7936580000008,0.0,19.470825545454545,17.374455877551018,-3.920483339285716,19.971270999999994,19.48242608771929,17.768192929824558,6.700278755102041,0.0,0.0,0.0,18.867950170212783,1782,765,0,54,279,171,126,180,99,0,108,0,84141,0,567,42030,13590,5625,12672,7965,0,19017,0,101,0,10,155,213,25,110,31,0,190,0,42.90521592821088,0.0,3.0286034772854737,15.647784632641615,9.590577678070668,7.066741446999439,10.095344924284912,5.552439708356702,0.0,6.0572069545709475,0.0,10984.464751958225,0.0,1030.909090909091,15010.714285714286,7901.162790697675,4429.133858267716,7001.1049723756905,7965.0,0.0,17446.788990825688,0.0
1,2,2,3,2,761,529,6152.418080000003,3311.8851199999885,232,2840.53296,49,69.4225721784777,30.446194225721786,227.03862660944205,53.82187715741861,46.16187171212001,9.245283018867925,11.608336000000007,12.191128583690988,15.8967,15.8535,77,0,0,16,0,0,0,18,0,0,43,0,0,0,0,0,0,59,1121.7732710000005,44,776.8602100000003,59,-344.913061,1510.9309109999988,77,1474.0473120000006,76,1291.7838049999996,40.0,966.9746019999999,0,0.0,41,621.1112499999998,0.0,61,1169.758469999999,0.0,18.696221183333343,17.263560222222228,-5.748551016666667,25.18218184999998,18.89804246153847,16.776413051948047,21.488324488888885,0.0,14.788363095238092,0.0,18.86707209677418,276,144,0,0,48,24,12,24,0,0,24,0,19320,0,0,7272,1056,600,912,0,0,4560,0,118,0,0,164,44,50,38,0,0,190,0,51.985559566787,0.0,0.0,17.32851985559567,8.664259927797834,4.332129963898917,8.664259927797834,0.0,0.0,8.664259927797834,0.0,13324.137931034482,0.0,0.0,14840.816326530612,4224.0,4615.384615384615,3648.0,0.0,0.0,18240.0,0.0
1,2,4,1,4,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,7,0,0,0,7,0,0,0,0,0,0,0,0,0,0,0,0,3,60.397881999999996,4,37.490908,4,-22.906974,143.49438299999997,6,121.09556,7,125.017294,14.0,79.08544199999999,0,0.0,0,0.0,0.0,0,0.0,0.0,15.099470499999999,7.4981816,-4.5813948,28.698876599999995,17.299365714285717,15.62716175,15.817088399999998,0.0,0.0,0.0,0.0,333,171,0,0,72,0,27,27,0,0,36,0,19134,0,0,10908,0,1350,1026,0,0,6840,0,45,0,0,139,0,50,38,0,0,190,0,51.19760479041916,0.0,0.0,21.55688622754491,0.0,8.083832335329342,8.083832335329342,0.0,0.0,10.778443113772456,0.0,11124.418604651162,0.0,0.0,14942.465753424658,0.0,4821.428571428572,3664.285714285714,0.0,0.0,18486.486486486487,0.0
1,2,3,1,1,2361,1997,21527.56696000002,16885.14119000002,364,4642.4257700000035,7,84.54699407281964,15.410668924640136,547.1232876712329,78.43132904002638,21.56402596896305,0.35035035035035034,10.774558038038046,12.718974712328777,15.563,17.5853,32,0,0,0,0,0,4,6,0,0,0,1,0,0,20,1,0,7,135.42386299999998,8,140.181219,8,4.7573560000000015,221.539681,25,496.66775600000005,25,458.0898930000001,19.0,126.385211,0,0.0,0,0.0,0.0,10,193.53832799999998,0.0,16.927982874999998,15.575690999999999,0.5285951111111112,24.61552011111111,19.102606,17.61884203846154,14.042801222222222,0.0,0.0,0.0,17.594393454545454,248,128,0,0,40,16,24,16,8,0,16,0,15936,0,0,6088,632,2088,608,1336,0,3040,0,45,0,0,139,44,50,38,167,0,190,0,51.40562248995984,0.0,0.0,16.06425702811245,6.42570281124498,9.63855421686747,6.42570281124498,3.21285140562249,0.0,6.42570281124498,0.0,12353.488372093023,0.0,0.0,14848.780487804877,3717.6470588235293,8352.0,3576.470588235294,14844.444444444445,0.0,17882.352941176472,0.0
1,2,3,2,4,1060,797,9186.25545,5907.086669999992,263,3279.1687799999995,7,75.11781338360038,24.787935909519323,301.8939393939394,64.29653232293646,35.69258303359791,0.8771929824561403,11.511598308270678,12.421093863636361,15.9363,17.1579,119,0,0,16,0,0,9,16,10,6,0,0,0,18,20,6,18,81,1514.2804720000004,81,1524.7103180000004,82,10.429846000000012,1807.236786999999,118,2243.0245830000013,117,1989.011312000001,112.0,1471.02345,8,-78.885436,12,174.529248,212.20100699999998,62,1199.7770400000009,0.0,18.46683502439025,18.59402826829269,0.12566079518072304,21.773937192771072,18.848946075630263,16.85602806779662,17.939310365853657,-8.765048444444444,13.425326769230768,1.7683417249999998,19.044080000000015,832,377,0,65,91,78,91,39,52,0,39,0,43069,0,1664,13234,7709,6786,1482,6916,0,7410,0,189,0,11,139,35,25,38,167,0,190,0,45.25810324129652,0.0,7.8031212484994,10.92436974789916,9.363745498199279,10.92436974789916,4.6818727490996395,6.24249699879952,0.0,4.6818727490996395,0.0,11393.915343915343,0.0,2521.212121212121,14384.782608695652,9758.227848101265,7376.086956521739,3705.0,13049.056603773584,0.0,18525.0,0.0
1,2,4,1,4,937,819,8294.523079999999,6907.515650000001,118,1387.00743,0,87.31343283582089,12.57995735607676,688.2352941176471,83.2679938731483,16.71995143192345,0.0,10.115272048780486,11.655524621848741,15.4883,16.0592,16,0,0,16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0,0.0,322.457472,16,318.57075399999997,16,282.364088,52.0,0.0,0,0.0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,322.457472,18.739456117647055,16.609652235294117,0.0,0.0,0.0,0.0,0.0,144,78,0,0,24,6,12,12,0,0,12,0,9330,0,0,3636,210,600,456,0,0,2280,0,82,0,0,139,35,50,38,0,0,190,0,53.793103448275865,0.0,0.0,16.551724137931036,4.137931034482759,8.275862068965518,8.275862068965518,0.0,0.0,8.275862068965518,0.0,11810.12658227848,0.0,0.0,14544.0,3000.0,4615.384615384615,3507.6923076923076,0.0,0.0,17538.46153846154,0.0
1,4,4,3,4,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,28,0,9,0,0,0,0,3,0,0,9,0,0,0,0,0,7,27,523.398656,27,493.60920800000014,27,-29.789448000000018,552.7857300000001,28,543.1500969999998,28,491.163615,40.0,517.9164599999999,0,0.0,8,123.558949,0.0,19,356.29871599999996,0.0,18.69280914285714,17.62890028571429,-1.0639088571428579,19.7423475,18.729313689655168,16.936676379310345,18.497016428571424,0.0,13.72877211111111,0.0,17.814935799999997,405,252,0,0,54,9,27,36,0,0,27,0,28953,0,0,8181,1917,1350,2016,0,0,5130,0,189,0,0,164,213,50,38,0,0,190,0,62.06896551724138,0.0,0.0,13.300492610837438,2.2167487684729066,6.650246305418719,8.866995073891626,0.0,0.0,6.650246305418719,0.0,11443.873517786562,0.0,0.0,14874.545454545454,19170.0,4821.428571428572,5448.648648648648,0.0,0.0,18321.428571428572,0.0
1,3,3,1,2,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,97,0,13,70,0,0,0,0,0,0,0,0,0,0,14,0,0,13,243.65341299999994,12,221.455099,13,-22.198314,1659.5489400000022,96,1814.0831559999997,93,1662.1452579999998,96.0,217.654279,0,0.0,0,0.0,0.0,0,0.0,0.0,17.40381521428571,17.035007615384615,-1.5855938571428572,118.53921000000015,18.701888206185565,17.682396361702125,16.742636846153847,0.0,0.0,0.0,0.0,165,55,0,0,22,33,11,11,11,0,22,0,6358,0,0,2266,3905,550,418,616,0,1397,0,45,0,0,51,76,50,38,56,0,104,0,33.13253012048193,0.0,0.0,13.25301204819277,19.879518072289155,6.626506024096385,6.626506024096385,6.626506024096385,0.0,13.25301204819277,0.0,11353.57142857143,0.0,0.0,9852.173913043478,11485.29411764706,4583.333333333333,3483.3333333333335,5133.333333333333,0.0,6073.913043478261,0.0
1,2,4,1,3,649,455,5049.109509999995,2811.4212800000023,194,2237.688230000001,37,70.0,29.846153846153847,233.33333333333334,55.67050129176319,44.30969715743854,8.114035087719298,11.072608574561393,11.475324256410262,14.8741,15.4794,45,0,0,0,0,0,0,27,0,0,6,0,0,4,8,0,0,35,709.2621600000002,37,674.4733689999996,37,-34.788791,752.6175689999999,45,913.054902,45,819.0532179999997,7.0,681.6356480000001,0,0.0,10,156.3007,180.85641999999999,37,726.9711300000004,0.0,19.701726666666673,17.749299184210514,-0.9154945000000001,19.805725499999998,19.849019608695652,17.805504739130427,17.937780210526316,0.0,14.209154545454545,3.9316613043478257,19.130819210526326,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,2,3,3,2,99,60,729.35153,244.67046000000005,39,484.68107,0,60.0,39.0,150.0,33.50036933584572,66.36271029650611,0.0,11.956582459016394,12.117026749999999,16.0592,17.3837,36,0,0,0,0,0,0,10,0,11,0,0,0,15,0,0,0,34,693.7179309999998,34,695.9987899999999,34,2.2808590000000066,751.1568579999997,35,719.982725,35,599.627731,7.0,722.748284,0,0.0,4,52.829722,63.09105699999999,25,508.83688500000005,0.0,19.820512314285708,19.88567971428571,0.0651674000000002,21.461624514285706,19.999520138888887,16.656325861111114,20.64995097142857,0.0,10.5659444,1.7051637027027025,19.570649423076926,96,48,0,0,16,8,8,8,0,0,8,0,4576,0,0,2424,280,400,304,0,0,1520,0,173,0,0,139,35,50,38,0,0,190,0,49.48453608247423,0.0,0.0,16.49484536082474,8.24742268041237,8.24742268041237,8.24742268041237,0.0,0.0,8.24742268041237,0.0,9338.775510204081,0.0,0.0,14258.823529411764,3111.1111111111113,4444.444444444444,3377.777777777778,0.0,0.0,16888.88888888889,0.0
1,2,4,2,2,273,191,2109.52711,1120.9085200000004,82,988.6185900000003,48,69.7080291970803,29.927007299270073,230.12048192771084,53.11035876719918,46.8422597044963,25.0,10.987120364583333,11.911067349397593,14.6108,15.3661,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,192,108,0,0,24,0,12,24,12,0,12,0,11748,0,0,3636,0,600,1776,372,0,2280,0,101,0,0,164,0,50,110,31,0,190,0,55.95854922279793,0.0,0.0,12.435233160621761,0.0,6.217616580310881,12.435233160621761,6.217616580310881,0.0,6.217616580310881,0.0,10777.981651376147,0.0,0.0,14544.0,0.0,4615.384615384615,7104.0,2861.5384615384614,0.0,17538.46153846154,0.0
1,2,2,2,4,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,99,0,12,0,0,0,8,0,0,10,15,24,0,0,16,0,14,61,1133.7472879999996,61,1194.1315359999999,63,60.38424800000003,1307.0769979999995,94,1773.1751770000003,90,1621.1994520000005,167.0,1033.9974120000002,3,60.603513,10,155.20138400000002,0.0,44,892.5574030000002,0.0,18.286246580645155,19.260186064516127,0.9435038750000004,20.423078093749993,18.665001863157897,17.8153785934066,16.67737761290323,15.15087825,14.10921672727273,0.0,19.83460895555556,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,2,4,3,1,2986,2541,28767.125249999877,22999.87725999989,445,5767.247989999997,0,85.0686307331771,14.897890860395044,569.7309417040359,79.94916964566534,20.04735428493041,0.0,11.316729051927569,12.93104930493273,16.4574,16.451,167,0,0,21,14,0,0,15,0,0,17,5,0,17,53,0,25,79,1604.4199840000008,85,1720.1484789999986,85,115.7284949999999,2224.773735,162,3266.7681909999988,162,2973.1344689999996,12.0,1775.2947950000005,2,-42.28257,0,0.0,0.0,71,1424.662974999999,0.0,20.05524980000001,20.001726499999982,1.3456801744186035,25.869462034883725,20.04152264417177,18.240088766871164,20.642962732558146,-14.09419,0.0,0.0,19.786985763888875,1380,580,0,100,170,140,180,80,60,0,70,0,70010,0,1050,24480,14800,13370,3760,10020,0,13300,0,189,0,11,139,44,50,38,167,0,190,0,41.99855177407676,0.0,7.24112961622013,12.309920347574222,10.137581462708182,13.034033309196234,5.792903692976104,4.344677769732078,0.0,5.068790731354091,0.0,12049.913941480207,0.0,1039.6039603960396,14315.78947368421,10496.45390070922,7386.740331491713,4641.975308641975,16426.22950819672,0.0,18732.394366197183,0.0
1,2,4,1,2,299,186,2082.883629999999,711.7617300000003,113,1371.1219,0,62.0,37.666666666666664,163.1578947368421,34.155541113397035,65.79647156209009,0.0,11.138415133689834,12.0273850877193,15.7026,16.0492,5,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,4,76.18973000000001,5,93.807056,5,17.617326000000002,95.2749,5,61.44911800000001,4,67.27368899999999,0.0,96.340159,0,0.0,0,0.0,0.0,5,91.80916500000001,0.0,15.237946000000003,15.634509333333334,2.936221,15.879150000000001,10.241519666666669,13.454737799999998,16.056693166666665,0.0,0.0,0.0,15.3015275,486,261,0,0,18,72,9,45,36,0,45,0,27846,0,0,2727,10908,450,4302,6012,0,8550,0,45,0,0,139,90,50,110,167,0,190,0,53.59342915811088,0.0,0.0,3.696098562628337,14.784394250513348,1.8480492813141685,9.240246406570842,7.392197125256674,0.0,9.240246406570842,0.0,10628.24427480916,0.0,0.0,14352.631578947368,14942.465753424658,4500.0,9352.173913043478,16248.648648648648,0.0,18586.956521739132,0.0
1,2,4,3,3,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,23,0,0,0,0,0,0,3,0,0,0,0,0,0,0,20,0,19,352.260973,21,374.8221919999999,21,22.56121900000001,451.74635299999994,21,396.50951100000003,21,369.07835700000004,29.0,377.7334489999999,0,0.0,0,0.0,281.21067099999993,3,57.834369,0.0,17.61304865,17.03737236363636,1.025509954545455,20.533925136363635,18.023159590909092,16.776288954545457,17.169702227272722,0.0,0.0,11.717111291666663,14.45859225,608,296,0,0,104,16,56,72,16,0,48,0,34296,0,0,15784,1000,2856,4464,2672,0,9120,0,173,0,0,164,90,50,38,167,0,190,0,48.60426929392447,0.0,0.0,17.077175697865353,2.6272577996715927,9.195402298850574,11.822660098522167,2.6272577996715927,0.0,7.8817733990147785,0.0,11547.474747474747,0.0,0.0,15032.380952380952,5882.35294117647,5010.526315789473,6115.068493150685,15717.64705882353,0.0,18612.244897959183,0.0
